Initial Text,Cleaned Text
 my bad homie,my bad home
  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,i am awak what for breakfast hulu on a shingl ha ha ha
Good morning everyone,good morn everyon
" love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",love this one especi the shoe anyway gun punk acc cookbook ya
shake shake shake shake shake it,shake shake shake shake shake it
Raining again,rain again
good morning world,good morn world
i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,i hope that everyon ha been have a great week let me know if you think im crazi for hate coffe xd
back to br,back to br
Time to put the weapons on the charger for the night.  Sleep tight,time to put the weapon on the charger for the night sleep tight
Using tiffys computer...it feels different from mine... the touch is different.,use diff comput feel differ from mine the touch is differ
And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,and happi mother ` s day to all mom you sure are the heart of mankind
 Are they both still talking to you then?,are they both still talk to you then
I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,i want crimson gem saga i will just go play rf guerilla demo repeat i mission fail you die so mani time from pick around
 lol that was a great movie,lol that wa a great movi
will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,will b have my last v tomorrow will havel off of appl n not caffein n haircut down on chocol bye bye copi
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,i wa awaken by loud bang and it continu all day good thing i got an earli rest last night
 Let`s go!,let ` s go
feels really sick.,feel realli sick
Hecks yeah. Jandy timsamlake is too rawesome!,check yeah sandi timsamlak is too awesom
**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,internet jus cut me off wa bout shoot sum guy eye out kanji
 u don`t have school today????,u don ` t have school today
Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,not onli ha it broken but it ` s mondaydo this mean monday can be fix ` d
People at work are stressing me out.,peopl at work are stress me out
 rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,rt i have had few heart the past few day on easi boo hootot the same for me too
love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,love it when my sister brass but she ` s too tire too spell bowl right haha it ok i her
never trust someone else`s battery operated power tools when you`re in a hurry,never trust someon els ` s batteri oper power tool when you ` re in a hurri
 Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,lol your tweet are so funni i met you in calgari you ` re awesom can ` t wait for the next hp movi
is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,is off to work still recov from an amaz and beauti weekend have i mention how incred my friend are
 so`s the smell of cigarettes and alcohol... at least *i * like it.,so ` s the smell of cigarett and alcohol at least i like it
All done. No more internship.,all done no more internship
RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,rip to offic edward may god continu to bless his famili what ` s up wit cop kill cop seen the same thing happen on the wire
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",invas of the old ladi ha just end still have to clean up not go to be abl to make it to the tweet tonight
`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,` s current goal is to lose pound by next tuesday here i come soon readi for gatlinburg
my best friends bought something which i really want.,my best friend bought someth which i realli want
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",it depend on your goal how much you want to spend cannondal special and cervelo are all good brand
On the phone to mum  http://tinyurl.com/otdn9u,on the phone to mum
 me tooo,me took
My net died so yeah....  I`m sad now,my net die so yeah i ` m sad now
 then am anticipating the next ten days!,then am anticip the next ten day
i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,i dont know whi i follow sme of the ppl that i do they e annoy and bore note to self follow keep on monday morn
" yeah, when you start reaching your early-mid-20s",yeah when you start reach your earlymid
getting ready to babysit,get readi to babysit
Bad migrane and need to go to dancing tonight.... Not a good combination,bad migrat and need to go to danc tonight not a good combin
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",grind skyguard rep this is le aw than i anticip yet still aw last award i need
 i dunno if he saw it  happy birthday girl!,i dunno if he saw it happi birthday girl
 I`m looking forward too see and hear you in Norway!! Live fast!,i ` m look forward too see and hear you in norway live fast
 awesome,awesom
 actually workin from home tonight...  you?,actual work from home tonight you
 ****! I want to be at the beach in the sun,i want to be at the beach in the sun
OH. I am just so tired.,oh i am just so tire
"Well, my dog still isn`t at the shelter. I hope someone good has him",well my dog still isn ` t at the shelter i hope someon good ha him
 Well tell me what fashion tips you need and I`m your woman  hehehe,well tell me what fashion tip you need and i ` m your woman heheh
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",hello there taylor i miss you it been month
i wear a lot of white  http://tinyurl.com/dlbltg,i wear a lot of white
 Always a good idea.,alway a good idea
  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,i rememb those day i wasn ` t a big fan of wesley but i realli felt for you a a youngster deal with all that but you won
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,get nail done how relax beni is onli hour away
" not here for long hun, head hurts",not here for long hun head hurt
At walmart playing hide and seek.,at walmart play hide and seek
 whatever do you mean?,whatev do you mean
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,all of a sudden i ` m crave broccoli and chees soup realli bad my mouth is water envis a bread bowl in my head
 That it does  just wish more people would notice it,that it doe just wish more peopl would notic it
 your test works fine for me  tweetdeck is so cool eh?,your test work fine for me tweetdeck is so cool eh
"Wish you were here, babe",wish you were here babe
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,this morn i rode behind a guy with a bird cage contain a plastic tyrannosaurus rex attach to his bicycl i couldn ` t get a photo
"I love summer, but I oddly don`t want this school year to end.",i love summer but i odd don ` t want this school year to end
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,lol at your modestykix roxnow all the goal will be line up at your door
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",morn how is everyon sing to me you tuck me in turn out the light kept me safe and sound at night
i so can`t be bothered working tomorrow!,i so can ` t be bother work tomorrow
 kittens are cute then they grow up n become CATS,kitten are cute then they grow up n becom cat
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,guess ol ` tom ha anoth mission imposs some of this is like tri to prove innoc i didn ` t get rug
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,hey i wa scare last night at becaus of you and i had sever bad nightmar
 gawd. People still remember the preggers comment. Hate you!,awd peopl still rememb the prefer comment hate you
oh no my tweetdeck is malfunctioning :O il have web will its fixd,oh no my tweetdeck is malfunct o il have web will it find
 heeeeey! You abandoned me here on Twitter momma dots?,eeeeee you abandon me here on twitter comma dot
 yeah freakin sucks!!,yeah break suck
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,off the a villag may fare now bag pack readi to bring back homemad bodi
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,followfriday cup ive never been ad to anyon ` s followfriday either cup he ` s got a cool pictur
Sooo tell me how I lost followerzzz,soon tell me how i lost followerzzz
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,thank for the repli of cours it doesn ` t realli explain it i googl it but found no explan
looking for people,look for peopl
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,wish that you would see not with your eye but with your heart
 Awwww   i`ve got some photos of cute bunnies,www i ` ve got some photo of cute bundl
long day and i still have to mow the lawn,long day and i still have to row the lawn
Shoot. Only 12 miles,shoot onli mile
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,whi ha it been so long sinc i have talk to you let alon seen you it make me sad
Happy mothers day mom  ?,happi mother day mom
I want cookies for breakfast! Luckily I`m an adult and can do that!,i want cooki for breakfast lucki i ` m an adult and can do that
Mowing #6. I hate my lawn,move i hate my lawn
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",you shouldnt have to reset more than onc if it doesn ` t work right the first time someth is up
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,yeah i left caus my pc can ` t run the client anymor i had thought i would have a new one by now
Feeling bad for  profile pic,feel bad for profil pic
CAPONES island in 2 days!!! my summer is just starting...,cann island in day my summer is just start
movie then sleep! Today was good day  [{H!--D3ff}],movi then sleep today wa good day dff
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,play on go on a littl ride on the mtb on monday may be in over to the tower
**** fiesta at my house in my mouth  hit me up for the password,fiesta at my hous in my mouth hit me up for the password
the live version is so much better  ? http://blip.fm/~79my3,the live version is so much better
 There`s no pause button in the game of life.,there ` s no paus button in the game of life
" that`s black market material right there, my friend!",that ` s black market materi right there my friend
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,is get marri in vega in novemb by an elvi imperson am so happi
 tried to join the chat but the site would not let me sign in,tri to join the chat but the site would not let me sign in
 where is home??,where is home
singing songs and filming movies  what i do best,sing song and film movi what i do best
Their songs make me want to cry..,their song make me want to cri
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,while drive u come across aggress drive behaviour by anoth driver u should chase the car tell the driver how to drive
The Mediteranian Kitchen...oh well can`t get them all right.,the mediterranean kitchen well can ` t get them all right
 what`s wrong?,what ` s wrong
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,wasn ` total awesom see the report crew wa so nice
"_d thats good to know, and I bet he looks just like you.",d that good to know and i bet he look just like you
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,hahhahah that realli made me laugh out loud ahahahahahahahahah your funni
i so wish i could get pregnant!!,i so wish i could get pregnant
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,im tri to fix it it doesnt do it and it hi dio mio but u did good lol
 Hiya! Missed you too! What have you been up to?,miya miss you too what have you been up to
out to play,out to play
Really sick,realli sick
yay  my `only on sundays` maid came!! the house will be clean again!!!,yay my ` onli on sunday ` maid came the hous will be clean again
"Thx, Robban  http://www.sk-gaming.com/match/17905",thx ribbon
 thanks JK!!!  Love ya to death,thank jk love ya to death
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,go to al ain need to check out one store hope i find thing that i ` m look for
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,goos i ` m just wonder what is wrong with some peopl i either need to go for a run or go to sleep tomorrow should be a fun day
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,so my parent are too busi make me feel like to realis that i ` ve got wors and need to see a doctor again no sleep suck
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",g ` night jonathan i tri to stay up i realli did i can ` t wait till ur in my timezon will be so much easier then
Prom is so over rated!! Irritated... Going to bed goodnight,prom is so over rate irrit go to bed goodnight
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",look everyon i ` m a bad boy i ` m rank higher than meghan mccain
_rain i wanna see her hair  hows everyone?,rain i wan na see her hair how everyon
 Or FTRH -- For The Ride Home,or for for the ride home
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",english screw up my overal percentag in x in xii again and probabl in adm test too happen
 i want chinese food really baaad.,i want chines food realli base
is downloading songs  http://plurk.com/p/rp8wx,is download song
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",i almost said and grammar no exist either grant but i stop myself
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",d you ` re gon na take good care of that littl babi and he ` s gon na be a strong boy that ` s for sure
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,ha lem me know what you find tho i suspect it will be a lot of complaint have a peac night my friend
seeing shane dawson videos,see shane dawson video
  sad face.,sad face
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,aaaaahhhh friday but funer at
Already misses ,alreadi miss
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",laura ok thank for the help i hope they respond to me sooner or later then thank
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,out of commit for a few day in atl with fam just saw the updat to the net websit look awesom
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",www that suck also when i finish uni you should total have a mini housewarm yes work it around my schedul lol
at famous dave`s with my mom. so hungry.,at famous dave ` s with my mom so hungri
 I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx,i would vote for you miley but i live in ireland you ` ll be fine good luck slinby in irish porch xxxx
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",home for the site sleep on the pull out bed with maggi wish it wa burden i got to find a apt
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",summer beginsyay the fight cri and stress ha start with the visit ` s onli been hr sinc they got out
I feel so deflated. No more doggy.,i feel so defeat no more dodgi
 sad about young love coming to an end  They were sooo cute together!,sad about young love come to an end they were soon cute togeth
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,omg realli i sorri i ` ll do it again p i wa tire when i did that this morn p lol
"owww, back pain  hm, walmart or no? i could get cupcakes~",www back pain hm walmart or no i could get cupcak
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,i can ` t believ that you guy are gon na stay just one day here in rio de janeiro again
Making my boyfriend look different.  He`s  cute no matter what. <3,make my boyfriend look differ he ` s cute no matter what
 LOL thx,lol thx
is working until 11 tonight  http://plurk.com/p/x2kbv,is work until tonight
 well there go my peace corps prospects.,well there go my peac corp prospect
rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,rbr the time when we turn for the night in santo i wa the onli one who didnt have to spit out the unknown fact abt myself
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",good idea i ` ll have to remov all the old receipt tissu paper and other nonsens befor i can take a pic
"whatever will be, will be",whatev will be will be
Wango tango!!! Good night all,tango tango good night all
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,i ` m not in the best financi situat myself at the moment i ` m beyond broke my money is spend a soon a i earn it atm
 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,hello you you should total go to the biggest shop center in europ and we can go shop togeth
Fixing openbox theme a little,fix openbox theme a littl
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,sell my laptop for cheap if anyon ` s interest toshiba gig ram
"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",if recent experi is anyth to go by i fear i might be go off indian food this is not good peopl not good
 i wish i wasn`t all  bummed but i kinda am,i wish i wasn ` t all sum but i kinda am
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,hey mitchel when will you be live again i didn ` t get a chanc to call you
looking at the sunshine out of my office window,look at the sunshin out of my offic window
Back is SORE... should not have done that jump last night,back is sore should not have done that jump last night
 We are working,we are work
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,bride a la mode pow wow first thing this morn this past weekend ` s love wed fresh in my mind pic soon
"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",just got my paycheck april bonus can b deposit day the rest got ta wait til mon
nope no way in to stop  just have to put up wiv it,note no way in to stop just have to put up div it
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,i recommend return your broken duck toy with the batter it came with or the person who your give it to may get mad trust me
" Not so much a substitute as a variation. Ate too much, too. Oof",not so much a substitut a a variat ate too much too of
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",such beauti weather whi are u sick babi tanapoli
 Oui mademoiselle. You can barely turn around these days without bumping into one.,oui mademoisell you can bare turn around these day without bump into one
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,flickr pic chester zoo danwtmoon post a photo welcom to chester zoo by jockey
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,woke up and watch jon and kate plus eight i tri to pretend like they were still a normal famili
 your`e a freak,your ` e a freak
 i dont even know now lenaaa  when you going clothes show?,i dont even know now lenta when you go cloth show
_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,jane yay but nagustuhan no sang bar lang enclos ko sa mail to test if matutunaw or hindi next time uli
Memories,memori
 Yep. Nothing to worry about.,yep noth to worri about
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,back to work tomorrow whose idea wa it to go back on a saturday oh wait that would be mine fail
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",go to start veri small like or then slowli to higher stake
 Make a videoblog!,make a videoblog
reading Evermore by Lynn Viehl.,read everyon by lynn view
Wow what a storm we just had!!! Now no power,wow what a storm we just had now no power
getting my phone back this week  yeeeewww,get my phone back this week yeeeewww
back from school  daily show was amazing  gonna watch it again later i think xD,back from school daili show wa amaz gon na watch it again later i think xd
_breez Yer please do! Have a good day!,breed yer pleas do have a good day
#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,musicmonday epic song y light and sound by yellowcard
 hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,hot culpa coffe made with milk fortifi with minin ` s irish coffe syrup bliss
right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,right im out of here keep i hope fix twitter mobil so i can tweet from the race twitter ha been down for day fail
"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",my anticip meet up with japan parish is no more appar he wont pas by nairobi and will head straight from mombasa
watching Army Wives and it always makes me cry,watch armi wife and it alway make me cri
productive day 1,product day
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,rest in peac adam glenn app gone but never forgotten what a week loud in da air ya
 gotta love the summer,got ta love the summer
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,mark go ok so far a ` s and b ` s so far reliev it look like i have futur programm in class
" alas no, it`s just a normal night  monday is quiz night",ala no it ` s just a normal night monday is quiz night
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,did anyon go photograph today i manag to get a few macro shot of some flower that were bloom
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,buckl good morn from sunni londonsound like an oxymoron but happen to be true of today murray
 Cool. That`d be fantastic!,cool that ` d be fantast
live on stickam.com/itstyleryo COME CHAT!,live on stickamcomitstyleryo come chat
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,but is right this is like the cape breton coal mine but ++ no lesson learn
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",yes but i ` m quit rusti i ` m hope to get back to it and tune up my skill tim play guitar we threaten duet
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,hey everybodi ha this day is cool just got back from walk with the dog omgosh send me the link again pleas
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,sorri im not so interest right now stay up til am caus my dummi hurt and now im pop and have to work
 me because I might not have enough money for college!!!,me becaus i might not have enough money for colleg
lol! woow okay its not that big of a deal,lol wood okay it not that big of a deal
I love how when I leave my laptop on my bed it creates a nice toasty spot,i love how when i leav my laptop on my bed it creat a nice toast spot
 I mean someone hit a dog with a car. It was just laying there,i mean someon hit a dog with a car it wa just lay there
 Does it start tomorrow?  I was going to book Sam on that and forgot,doe it start tomorrow i wa go to book sam on that and forgot
" salt and vinegar, cheese and onion make your breathe smell lol  ****",salt and vinegar chees and onion make your breath smell lol
 You`re welcome. There!  I added you already!,you ` re welcom there i ad you alreadi
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",rose morn ` miss danc time so i guess i will have to danc extra hard tomorrow
" Sorry to hear about your dude probs, what is it that`s too much?",sorri to hear about your dude probe what is it that ` s too much
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,discov that num array can hold valu of ani type use for manipul array of number with uncertainti
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",mayb i should take up drink again feel a if i have a massiv hangov still not self today
just downloaded the tweet deck....look at my and my saviness,just download the tweet decklook at my and my save
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,today friday i realli hope you will read my messag here and repli to me soon i could not reach you by phone befor you go to work
 whatever i know you like it.  HAHAHHAH!,whatev i know you like it hahahhah
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,oh no my fun weekend with friend is gone my mother ha made a famili weekend of it
Good morning twitterland. Happy Monday,good morn switzerland happi monday
Writing reports....,write report
thanks timmy.  turns out he has strep and a high fever.,thank jimmi turn out he ha step and a high fever
" oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",oh that is veri nice i will do someth nice next week go to madrid next weekend for few day
keeping it chilled.,keep it chill
what a beautiful day not to got to my first class,what a beauti day not to got to my first class
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,fabul and i didn ` t get that pic gmail be act the fool sometim can u dm me it
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",yeah it ` s terribl cockatoo are the hardest to live with so emot good thing he found you though
_ that sucks!,that suck
 yes it does,yes it doe
_datti Thanks sankar for ur wishes,dati thank shankar for ur wish
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",i love wake up and think it ` s a weekday but then realiz it ` s the weekend
" sorry bout the cat,",sorri bout the cat
 You`re the only person to have joined in  #penilewords,you ` re the onli person to have join in penileword
Up and washed  I`m clothing myself as I type xD WOOOO,up and wash i ` m cloth myself a i type xd wood
 miss u too. I`m still at a club...u know...west coast ****!,miss u too i ` m still at a club knowwest coast
 love love love pot psycology. My Friday night treat,love love love pot psycholog my friday night treat
Happy Star Wars Day  May the fourth be with you!,happi star war day may the fourth be with you
 Playing with lighters fire matches and grass,play with fighter fire match and grass
_art That would be the one.  It`s awesome sauce.,art that would be the one it ` s awesom sauc
"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",lucki my ferret offici ha insulinoma now on daili prednison had interview with doc today have to go back monday for test
" I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",i ` ve never been to pragu but if i had the money it ` ll be in the first citi i visit
coffee time,coffe time
" He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",he wa creepi for me at first but i did realli grow to like him i cri like a babi when he and toss die
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",realli that son of a screw him ill talk to on msn later k box
" We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",we didn ` but we did have to wait a good twenti minut for one good night though
 I always hope they will die out but then i see the the old ones and it makes me sad,i alway hope they will die out but then i see the the old one and it make me sad
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",thank aren it seem that we can onli submit communiti news is this an error or must we prove ourselv
 don`t follow me. You will ruin my twitter experience,don ` t follow me you will ruin my twitter experi
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,blah to car repair almost dollar shop around for a better deal
Weetabix and Choco milk  Yum!,weetabix and coco milk yum
 me too!,me too
I`m sad to have lost another person close to me to cancer,i ` m sad to have lost anoth person close to me to cancer
_me Thanks! Kinda bittersweet though,me thank kinda bittersweet though
_Nutbar Good morning  how are you? #TwitterTakeover,number good morn how are you twittertakeov
First time to Twitter..,first time to twitter
Captain Jack is back,captain jack is back
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",la ben ` s dream make me so saddddddd i want them to be togeth i swear if this get me bawlinggg so help me
"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",internet you were so fast and now you are so slow where did the fast connect go
 6 am.  you?,am you
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,year old bare doll still can rock that girl wa hot and ken ain ` t so bad either now those are memori
this weather makes my fingers numb / still waiting,this weather make my finger num still wait
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,lol yeah ima mama thank happi mama ` s day and laker day i love it
DONE--IT`S SUMMER!!!,done ` s summer
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,i wa just at geno ` s hr ago would have went to past but the neon light got me lol had drink at south philli bar too
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,fri bread is good but they onli gave me a littl pinch of lettuc ha ha
 Its WoW! effect  Thanks for the update.,it wow effect thank for the updat
"got up at 8 today, and also misses his friend ",got up at today and also miss his friend
catching up on my reading... twitter n BF break,catch up on my read twitter n bf break
" No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",no that ` s not right i rememb now you were in a fearless tweet we were both seen a fearless
  my thoughts dwell on a certain person,my thought dwell on a certain person
Transition time is over; tonight I work night shift. I woke up at 1330.,transit time is over tonight i work night shift i woke up at
Gonna go to work with my honey today!!!! So exciting!!!,gon na go to work with my honey today so excit
_ aww thats too bad you lost it though,www that too bad you lost it though
 this my new more private acc. Will only use it for close twitter friends,this my new more privat acc will onli use it for close twitter friend
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,i hate go onlin and look at the balanc in the bank it alway a lot lower than i need it to be
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",actual the web work fine tweetdeck seem to be the culprit sad it ` s done this at two diff locat
_x How did your Geo ISU go? I swear I just had the worse day ever..,x how did your geo isu go i swear i just had the wors day ever
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",and you could have it all my empir of dirt i ` m in ae with dad i ` m freez fulli hover everi els is warm no one allow ff
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,tell me what you think of pride prejudic and zombi if you ` re not all hope up on sugar
"_tdh Can you install ruby, gems and rails on keep? Please?",th can you instal rubi gem and rail on keep pleas
Out for ultimate training. looking forward to the sunset!,out for ultim train look forward to the sunset
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,go to work onc again what a great few day off i had now it ` s over but atleast i get more common up wahooooooo
 Good to see you back. Sorry that happened to you,good to see you back sorri that happen to you
My 1st Mothers Day Tomorrow,my st mother day tomorrow
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",you said darl what happen did i fall asleep and you carri me home cup i know i wasn ` t here goodnight twittererer
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",i just about clear my whole offic and no sign of it next place is truck i have yet to fulli clean under back seat lol
 It`s not gonna storm!  because I said so!,it ` s not gon na storm becaus i said so
 I broke my ipod,i broke my ipod
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,bank someth must be wrong onli found juli harlsil book i want
 Haha and you should! State pride is important,haha and you should state pride is import
" Ugh, did you just say your friend might have swine flu? OMG, why?",gh did you just say your friend might have swine flu omg whi
" haha no problem, it`s fun isn`****",haha no problem it ` s fun isn `
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",final got to wash my hair i feel much better now but i got ta dri it effffffort
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,final feel back into swing of thing here at work after get marri last week sigh of relief for no more wed plan
